relative time,X Position (meters),Y Position (meters),AP1 FTM,AP1 RSSI,AP2 FTM,AP2 RSSI,AP3 FTM,AP3 RSSI,AP4 FTM,AP4 RSSI,AP5 FTM,AP5 RSSI,AP6 FTM,AP6 RSSI,AP7 FTM,AP7 RSSI,AP8 FTM,AP8 RSSI
9.71,8.78,2.16,287445,-76,266541,-63,134294,-41,331111,-86,220588,-62,201359,-49,398951,-80,175589,-50
13.33,8.78,2.16,284631,-77,266188,-63,137303,-42,331887,-86,221487,-64,200820,-48,392808,-80,177277,-50
13.34,8.78,2.16,284624,-77,266187,-63,137310,-42,331889,-86,221489,-64,200819,-48,387482,-80,177279,-50
13.35,8.78,2.16,284616,-77,266186,-63,137319,-42,331892,-86,221491,-64,200817,-48,383458,-80,177281,-50
13.36,8.78,2.16,284609,-77,266185,-63,137327,-42,331894,-86,221494,-64,200815,-48,395834,-80,177282,-50
13.37,8.78,2.16,284600,-77,266183,-63,137336,-42,331896,-86,221496,-64,200814,-48,385091,-80,177284,-50
13.38,8.78,2.16,284593,-77,266182,-63,137344,-42,331898,-86,221499,-64,200813,-48,380430,-80,177285,-50
13.4,8.78,2.16,284577,-77,266181,-63,137361,-42,331902,-86,221503,-64,200809,-48,381326,-81,177288,-50
13.41,8.78,2.16,284570,-77,266180,-63,137369,-42,331904,-86,221506,-64,200808,-48,384449,-80,177289,-50
13.42,8.78,2.16,284562,-77,266179,-63,137378,-42,331906,-86,221508,-64,200806,-48,380830,-79,177291,-50
13.43,8.78,2.16,284554,-77,266178,-63,137386,-42,331908,-86,221511,-64,200805,-48,389841,-79,177292,-50
13.44,8.78,2.16,284546,-77,266176,-63,137394,-42,331911,-86,221514,-64,200803,-48,384493,-79,177294,-50
13.46,8.78,2.16,284530,-77,266175,-63,137411,-42,331915,-86,221518,-64,200801,-48,392251,-79,177297,-50
13.47,8.78,2.16,284523,-77,266174,-63,137419,-42,331917,-86,221521,-64,200800,-48,386040,-80,177298,-50
13.48,8.78,2.16,284515,-77,266173,-63,137427,-42,331919,-86,221523,-64,200798,-48,394321,-80,177299,-50
13.49,8.78,2.16,284507,-77,266172,-63,137436,-42,331921,-86,221526,-64,200796,-48,386285,-80,177301,-50
13.5,8.78,2.16,284499,-77,266171,-63,137444,-42,331924,-86,221528,-64,200795,-48,401363,-81,177303,-50
13.51,8.78,2.16,284491,-77,266170,-63,137452,-42,331926,-86,221531,-64,200793,-48,388710,-79,177304,-50
13.52,8.78,2.16,284483,-77,266169,-63,137461,-42,331928,-86,221533,-64,200792,-48,380431,-80,177305,-50
13.53,8.78,2.16,284476,-77,266168,-63,137469,-42,331930,-86,221536,-64,200790,-48,393506,-80,177307,-50
13.55,8.78,2.16,284460,-77,266167,-63,137486,-42,331934,-86,221541,-64,200787,-48,386446,-80,177310,-50
13.56,8.78,2.16,284452,-77,266166,-63,137494,-42,331937,-86,221543,-64,200786,-48,385058,-80,177311,-50
13.57,8.78,2.16,284445,-77,266164,-63,137502,-42,331939,-86,221546,-64,200784,-48,385704,-80,177313,-50
13.58,8.78,2.16,284437,-77,266163,-63,137510,-42,331940,-86,221548,-64,200783,-48,385474,-80,177314,-50
13.59,8.78,2.16,284430,-77,266162,-63,137519,-42,331943,-86,221551,-64,200781,-48,392887,-79,177316,-50
13.61,8.78,2.16,284414,-77,266161,-63,137535,-42,331947,-86,221556,-64,200778,-48,394804,-80,177319,-50
13.62,8.78,2.16,284406,-77,266160,-63,137543,-42,331949,-86,221558,-64,200777,-48,390830,-79,177320,-50
13.63,8.78,2.16,284398,-77,266159,-63,137552,-42,331951,-86,221560,-64,200776,-48,399695,-79,177321,-50
13.64,8.78,2.16,284390,-77,266157,-63,137560,-42,331954,-86,221563,-64,200774,-48,384814,-80,177323,-50
13.65,8.78,2.16,284383,-77,266156,-63,137569,-42,331956,-86,221566,-64,200772,-48,379925,-80,177324,-50
13.66,8.78,2.16,284375,-77,266155,-63,137577,-42,331958,-86,221568,-64,200771,-48,394768,-79,177326,-50
13.67,8.78,2.16,284367,-77,266154,-63,137585,-42,331960,-86,221570,-64,200769,-48,388689,-80,177328,-50
13.68,8.78,2.16,284360,-77,266153,-63,137593,-42,331962,-86,221573,-64,200768,-48,395548,-80,177329,-50
13.71,8.78,2.16,284336,-77,266151,-63,137618,-42,331969,-86,221580,-64,200763,-48,382930,-80,177333,-50
13.72,8.78,2.16,284328,-77,266150,-63,137627,-42,331971,-86,221583,-64,200762,-48,381322,-81,177334,-50
13.73,8.78,2.16,284321,-77,266149,-63,137635,-42,331973,-86,221585,-64,200761,-48,385374,-80,177336,-50
13.74,8.78,2.16,284313,-77,266148,-63,137643,-42,331975,-86,221588,-64,200759,-48,381991,-80,177337,-50
13.75,8.78,2.16,284305,-77,266147,-63,137652,-42,331977,-86,221590,-64,200757,-48,385986,-79,177339,-50
13.76,8.78,2.16,284298,-77,266145,-63,137660,-42,331979,-86,221592,-64,200756,-48,388690,-79,177341,-50
13.78,8.78,2.16,284282,-77,266144,-63,137676,-42,331984,-86,221598,-64,200753,-48,382607,-79,177343,-50
13.79,8.78,2.16,284274,-77,266143,-63,137685,-42,331986,-86,221600,-64,200752,-48,386892,-79,177345,-50
13.8,8.78,2.16,284266,-77,266142,-63,137693,-42,331988,-86,221603,-64,200750,-48,396062,-80,177347,-50
13.81,8.78,2.16,284259,-77,266141,-63,137701,-42,331990,-86,221605,-64,200748,-48,388362,-80,177348,-50
13.82,8.78,2.16,284251,-77,266140,-63,137710,-42,331992,-86,221607,-64,200747,-48,383807,-79,177349,-50
13.85,8.78,2.16,284227,-77,266137,-63,137734,-42,331999,-86,221615,-64,200743,-48,378566,-80,177354,-50
13.86,8.78,2.16,284219,-77,266136,-63,137743,-42,332001,-86,221618,-64,200741,-48,381976,-80,177355,-50
13.87,8.78,2.16,284212,-77,266135,-63,137751,-42,332003,-86,221620,-64,200739,-48,383420,-79,177357,-50
13.88,8.78,2.16,284204,-77,266134,-63,137759,-42,332005,-86,221622,-64,200738,-48,384349,-80,177358,-50
13.89,8.78,2.16,284196,-77,266133,-63,137768,-42,332007,-86,221625,-64,200737,-48,382832,-79,177359,-50
13.9,8.78,2.16,284188,-77,266132,-63,137777,-42,332009,-86,221628,-64,200735,-48,381484,-79,177361,-50
13.91,8.78,2.16,284180,-77,266131,-63,137785,-42,332012,-86,221630,-64,200733,-48,382761,-80,177363,-50
13.92,8.78,2.16,284173,-77,266130,-63,137793,-42,332013,-86,221632,-64,200732,-48,383000,-80,177364,-50
13.97,8.78,2.16,284134,-77,266125,-63,137834,-42,332024,-86,221645,-64,200724,-48,381510,-80,177372,-50
17.58,8.78,2.16,281328,-77,265773,-63,140834,-43,332799,-86,222541,-65,199653,-47,378125,-80,177899,-50
17.59,8.78,2.16,281320,-77,265772,-63,140843,-43,332801,-86,222543,-65,186210,-47,378115,-80,177900,-50
17.6,8.78,2.16,281312,-77,265771,-63,140851,-43,332803,-86,222546,-65,187522,-47,378106,-80,177902,-50
17.61,8.78,2.16,281304,-77,265770,-63,140859,-43,332805,-86,222548,-65,186544,-47,378097,-80,177903,-50
17.62,8.78,2.16,281297,-77,265769,-63,140867,-43,332807,-86,222550,-65,187286,-47,378088,-80,177905,-50
17.63,8.78,2.16,281289,-77,265768,-63,140876,-43,332809,-86,222553,-65,195940,-47,378079,-80,177906,-50
17.65,8.78,2.16,281273,-77,265766,-63,140892,-43,332814,-86,222558,-65,197352,-47,378060,-80,177910,-50
17.66,8.78,2.16,281266,-77,265765,-63,140901,-43,332816,-86,222561,-65,189996,-48,378051,-80,177911,-50
17.67,8.78,2.16,281258,-77,265764,-63,140909,-43,332818,-86,222563,-65,188061,-48,378042,-80,177913,-50
17.68,8.78,2.16,281250,-77,265763,-63,140917,-43,332820,-86,222566,-65,188655,-48,378033,-80,177914,-50
17.7,8.78,2.16,281234,-77,265761,-63,140934,-43,332825,-86,222571,-65,186569,-48,378015,-80,177917,-50
17.71,8.78,2.16,281227,-77,265760,-63,140942,-43,332826,-86,222573,-65,188015,-48,378005,-80,177918,-50
17.72,8.78,2.16,281219,-77,265759,-63,140950,-43,332828,-86,222576,-65,191753,-48,377996,-80,177919,-50
17.73,8.78,2.16,281211,-77,265758,-63,140959,-43,332830,-86,222578,-65,200187,-48,377987,-80,177921,-50
17.74,8.78,2.16,281203,-77,265757,-63,140967,-43,332833,-86,222580,-65,200180,-48,377978,-80,177922,-49
17.75,8.78,2.16,281195,-77,265756,-63,140975,-43,332835,-86,222583,-65,190951,-48,377969,-80,177924,-49
17.76,8.78,2.16,281188,-77,265755,-63,140984,-43,332838,-86,222586,-65,202273,-48,377959,-80,177926,-49
17.77,8.78,2.16,281180,-77,265754,-63,140992,-43,332839,-86,222588,-65,204875,-48,377950,-80,177927,-49
17.79,8.78,2.16,281165,-77,265752,-63,141009,-43,332844,-86,222593,-65,192867,-48,377932,-80,177929,-49
17.81,8.78,2.16,281149,-77,265751,-63,141025,-43,332848,-86,222598,-65,190398,-48,377913,-80,177933,-49
17.82,8.78,2.16,281141,-77,265750,-63,141034,-43,332850,-86,222600,-65,189250,-48,377904,-80,177934,-49
17.83,8.78,2.16,281134,-77,265749,-63,141042,-43,332852,-86,222602,-65,189057,-48,377895,-80,177935,-49
17.84,8.78,2.16,281126,-77,265747,-63,141050,-43,332854,-86,222605,-65,188046,-48,377886,-80,177937,-49
17.86,8.78,2.16,281110,-77,265746,-63,141067,-43,332859,-86,222611,-65,186125,-48,377868,-80,177940,-49
17.87,8.78,2.16,281103,-77,265745,-63,141075,-43,332861,-86,222613,-65,186551,-48,377858,-80,177942,-49
17.88,8.78,2.16,281095,-77,265744,-63,141083,-43,332863,-86,222615,-65,187687,-48,377849,-80,177943,-49
17.89,8.78,2.16,281087,-77,265742,-63,141092,-43,332865,-86,222618,-65,187728,-48,377840,-80,177944,-49
17.93,8.78,2.16,281055,-77,265738,-63,141125,-43,332874,-86,222628,-65,198944,-47,377803,-80,177950,-49
17.95,8.78,2.16,281040,-77,265737,-63,141142,-43,332878,-86,222633,-65,187687,-48,377785,-80,177953,-49
17.96,8.78,2.16,281033,-77,265736,-63,141150,-43,332880,-86,222635,-65,191511,-48,377776,-80,177955,-49
17.97,8.78,2.16,281025,-77,265735,-63,141158,-43,332882,-86,222638,-65,196512,-48,377767,-80,177956,-49
17.98,8.78,2.16,281017,-77,265734,-63,141167,-43,332884,-86,222640,-65,189088,-48,377757,-80,177957,-49
17.99,8.78,2.16,281010,-77,265733,-63,141175,-43,332886,-86,222642,-65,187687,-48,377748,-80,177959,-49
18,8.78,2.16,281001,-77,265732,-63,141184,-43,332889,-86,222645,-65,187687,-48,377739,-80,177961,-49
18.01,8.78,2.16,280994,-77,265731,-63,141192,-43,332891,-86,222647,-65,200097,-48,377730,-80,177962,-49
18.03,8.78,2.16,280978,-77,265729,-63,141208,-43,332895,-86,222653,-66,206437,-48,377712,-80,177964,-49
18.04,8.78,2.16,280971,-77,265728,-63,141216,-43,332897,-86,222655,-66,206437,-48,377703,-80,177966,-49
18.05,8.78,2.16,280962,-77,265727,-63,141225,-43,332900,-86,222658,-66,206437,-48,377693,-80,177968,-49
18.06,8.78,2.16,280955,-77,265726,-63,141233,-43,332902,-86,222660,-66,196613,-48,377684,-80,177970,-49
18.07,8.78,2.16,280947,-77,265725,-63,141241,-43,332904,-86,222662,-66,202350,-48,377675,-80,177971,-49
18.08,8.78,2.16,280939,-77,265724,-63,141250,-43,332906,-86,222665,-66,196281,-48,377665,-80,177972,-49
18.1,8.78,2.16,280923,-77,265722,-63,141266,-43,332910,-86,222670,-66,193304,-48,377648,-80,177975,-49
18.11,8.78,2.16,280916,-77,265721,-63,141275,-43,332913,-86,222672,-66,195855,-48,377638,-80,177977,-49
18.12,8.78,2.16,280909,-77,265720,-63,141283,-43,332914,-86,222675,-66,204875,-48,377629,-80,177978,-49
18.13,8.78,2.16,280901,-77,265719,-63,141291,-43,332916,-86,222677,-66,202656,-48,377619,-80,177979,-49
18.14,8.78,2.16,280893,-77,265718,-63,141299,-43,332919,-86,222680,-66,190830,-48,377611,-80,177981,-49
18.15,8.78,2.16,280885,-77,265717,-63,141308,-43,332921,-86,222682,-66,192195,-48,377601,-80,177983,-49
18.16,8.78,2.16,280877,-77,265716,-63,141316,-43,332923,-86,222684,-66,200812,-48,377592,-80,177984,-49
18.17,8.78,2.16,280869,-77,265715,-63,141325,-43,332925,-86,222687,-66,194200,-48,377583,-80,177985,-49
18.18,8.78,2.16,280861,-77,265714,-63,141333,-43,332927,-86,222690,-66,191783,-48,377574,-80,177987,-49
18.2,8.78,2.16,280846,-77,265712,-63,141350,-43,332932,-86,222695,-66,199143,-48,377555,-80,177990,-49
18.21,8.78,2.16,280838,-77,265711,-63,141358,-43,332934,-86,222697,-66,189393,-48,377546,-80,177991,-49
18.22,8.78,2.16,280830,-77,265710,-63,141366,-43,332936,-86,222699,-66,200206,-48,377537,-80,177993,-49
18.23,8.78,2.16,280822,-77,265709,-63,141374,-43,332938,-86,222702,-66,193525,-48,377528,-80,177994,-49
18.25,8.78,2.16,280807,-77,265708,-63,141391,-43,332943,-86,222707,-66,188179,-48,377509,-80,177997,-49
18.26,8.78,2.16,280799,-77,265707,-63,141400,-43,332945,-86,222710,-66,188802,-48,377500,-80,177999,-49
18.27,8.78,2.16,280791,-77,265706,-63,141408,-43,332946,-86,222712,-66,188008,-48,377491,-80,178000,-49
18.28,8.78,2.16,280784,-77,265705,-63,141416,-43,332948,-86,222714,-66,189249,-48,377482,-80,178001,-49
21.95,8.78,2.16,277931,-78,265346,-63,144465,-43,333736,-86,223658,-67,189070,-48,374112,-80,178538,-49
21.96,8.78,2.16,277923,-78,265345,-63,144474,-43,333738,-86,225022,-67,189069,-48,374102,-80,178540,-49
21.97,8.78,2.16,277915,-78,265344,-63,144482,-43,333740,-86,226528,-67,189069,-48,374093,-80,178541,-49
21.98,8.78,2.16,277907,-78,265343,-63,144490,-43,333742,-86,224411,-67,189068,-48,374084,-80,178542,-49
21.99,8.78,2.16,277900,-78,265342,-63,144499,-44,333744,-86,231234,-66,189068,-48,374075,-80,178544,-49
22.02,8.78,2.16,277877,-78,265340,-63,144523,-44,333751,-86,223644,-66,189066,-48,374047,-81,178549,-49
22.35,8.78,2.16,277620,-78,265307,-63,144798,-44,333822,-86,225186,-68,189050,-48,373744,-81,178597,-49
22.36,8.78,2.16,277612,-78,265306,-63,144807,-44,333824,-86,205682,-68,189050,-48,373735,-81,178598,-49
22.37,8.78,2.16,277604,-78,265305,-63,144815,-44,333826,-86,239719,-68,189049,-48,373726,-81,178600,-49
22.38,8.78,2.16,277597,-78,265304,-63,144823,-44,333828,-86,234571,-68,189049,-48,373716,-81,178601,-49
22.4,8.78,2.16,277581,-78,265302,-63,144839,-44,333833,-86,233950,-68,189048,-48,373698,-81,178603,-49
22.41,8.78,2.16,277574,-78,265301,-63,144848,-44,333835,-86,231631,-68,189047,-48,373689,-81,178605,-49
22.42,8.78,2.16,277565,-78,265300,-63,144857,-44,333837,-86,241916,-68,189047,-48,373680,-81,178607,-49
22.44,8.78,2.16,277550,-78,265298,-63,144873,-44,333841,-86,226670,-68,189046,-48,373662,-81,178610,-49
22.46,8.78,2.16,277535,-78,265297,-63,144889,-44,333845,-86,237602,-68,189045,-48,373643,-81,178613,-49
22.48,8.78,2.16,277519,-78,265295,-63,144906,-44,333850,-86,217630,-67,189044,-48,373625,-81,178616,-49
22.49,8.78,2.16,277511,-78,265294,-63,144915,-44,333851,-86,205241,-67,189043,-48,373615,-81,178617,-49
22.5,8.78,2.16,277503,-78,265292,-63,144923,-44,333854,-86,229475,-68,189043,-48,373606,-81,178618,-49
22.51,8.78,2.16,277496,-78,265291,-63,144931,-44,333856,-86,240801,-68,189042,-48,373597,-81,178620,-49
22.52,8.78,2.16,277488,-78,265290,-63,144939,-44,333858,-86,239394,-68,189042,-48,373588,-81,178621,-49
22.53,8.78,2.16,277480,-78,265289,-63,144948,-44,333860,-86,229342,-68,189041,-48,373579,-81,178623,-49
22.54,8.78,2.16,277472,-78,265288,-63,144956,-44,333862,-86,227734,-68,189041,-48,373570,-81,178624,-49
28.84,8.78,2.16,272575,-78,264674,-63,150921,-45,335213,-86,231073,-68,188733,-48,367784,-81,179545,-49
28.85,8.78,2.16,272568,-78,264673,-63,155990,-45,335216,-86,231078,-68,188733,-48,367775,-81,179547,-49
28.86,8.78,2.16,272559,-78,264672,-63,159612,-45,335218,-86,231082,-68,188732,-48,367766,-81,179548,-49
28.87,8.78,2.16,272552,-78,264671,-63,152030,-45,335220,-86,231087,-68,188732,-48,367756,-81,179549,-49
28.88,8.78,2.16,272544,-78,264670,-63,154188,-45,335222,-86,231091,-68,188731,-48,367747,-81,179551,-49
28.89,8.78,2.16,272537,-78,264669,-63,165887,-45,335224,-86,231095,-68,188731,-48,367738,-81,179553,-49
28.9,8.78,2.16,272529,-78,264668,-63,167219,-45,335227,-86,231100,-68,188730,-48,367729,-81,179554,-49
28.92,8.78,2.16,272513,-78,264666,-63,158009,-45,335231,-86,231108,-68,188729,-48,367711,-81,179557,-49
28.93,8.78,2.16,272505,-78,264665,-63,149974,-45,335232,-86,231113,-68,188729,-48,367702,-81,179558,-49
28.94,8.78,2.16,272498,-78,264664,-63,149094,-45,335235,-86,231117,-68,188728,-48,367693,-81,179560,-49
28.95,8.78,2.16,272490,-78,264663,-63,159693,-45,335237,-86,231121,-68,188728,-48,367683,-81,179562,-49
28.96,8.78,2.16,272482,-78,264662,-63,151680,-45,335239,-86,231126,-68,188727,-48,367674,-81,179563,-49
28.97,8.78,2.16,272474,-78,264661,-63,149710,-45,335241,-86,231130,-68,188727,-48,367665,-81,179564,-49
28.98,8.78,2.16,272467,-78,264659,-63,150187,-45,335244,-86,231135,-68,188726,-48,367656,-81,179566,-49
29,8.78,2.16,272451,-78,264658,-63,156428,-45,335248,-86,231143,-68,188726,-48,367637,-81,179569,-49
29.01,8.78,2.16,272443,-78,264657,-63,159970,-45,335250,-86,231148,-68,188725,-48,367628,-81,179570,-49
29.02,8.78,2.16,272435,-78,264656,-63,150412,-45,335252,-86,231153,-68,188724,-48,367619,-81,179571,-49
29.03,8.78,2.16,272427,-78,264655,-63,151636,-45,335254,-86,231156,-68,188724,-48,367609,-81,179573,-49
29.04,8.78,2.16,272419,-78,264654,-63,150243,-45,335256,-86,231161,-68,188723,-48,367600,-81,179575,-49
29.05,8.78,2.16,272412,-78,264653,-63,162592,-45,335259,-86,231165,-68,188723,-48,367591,-81,179576,-49
29.06,8.78,2.16,272404,-78,264652,-63,155961,-45,335261,-86,231170,-68,188722,-48,367582,-81,179578,-49
29.07,8.78,2.16,272396,-78,264651,-63,161292,-45,335263,-86,231174,-68,188722,-48,367573,-81,179579,-49
29.09,8.78,2.16,272381,-78,264649,-63,160989,-45,335267,-86,231183,-68,188721,-48,367555,-81,179582,-49
29.1,8.78,2.16,272373,-78,264648,-63,148677,-45,335269,-86,231187,-68,188720,-48,367546,-81,179583,-49
29.11,8.78,2.16,272365,-78,264647,-63,149858,-45,335271,-86,231192,-68,188720,-48,367537,-81,179585,-49
29.12,8.78,2.16,272357,-78,264646,-63,158384,-45,335273,-86,231196,-68,188719,-48,367527,-81,179586,-49
29.13,8.78,2.16,272349,-78,264645,-63,154377,-45,335276,-86,231200,-68,188719,-48,367518,-81,179588,-49
29.15,8.78,2.16,272334,-78,264643,-63,160828,-45,335280,-86,231209,-68,188718,-48,367500,-81,179591,-49
29.16,8.78,2.16,272326,-78,264643,-63,155343,-45,335283,-86,231214,-68,188718,-48,367490,-81,179592,-49
29.17,8.78,2.16,272318,-78,264642,-63,165812,-45,335284,-86,231218,-68,188717,-48,367481,-81,179593,-49
29.18,8.78,2.16,272311,-78,264640,-63,165692,-45,335286,-86,231222,-68,188717,-48,367472,-81,179595,-49
29.19,8.78,2.16,272303,-78,264639,-63,162751,-45,335289,-86,231227,-68,188716,-48,367462,-81,179597,-49
29.2,8.78,2.16,272295,-78,264638,-63,151619,-45,335291,-86,231231,-68,188716,-48,367453,-81,179598,-49
29.21,8.78,2.16,272288,-78,264637,-63,151406,-45,335293,-86,231236,-68,188715,-48,367444,-81,179600,-49
29.22,8.78,2.16,272280,-78,264636,-63,151750,-45,335295,-86,231240,-68,188714,-48,367435,-81,179601,-49
29.23,8.78,2.16,272272,-78,264635,-63,159407,-45,335297,-86,231244,-68,188714,-48,367426,-81,179603,-49
29.25,8.78,2.16,272257,-78,264634,-63,154875,-45,335302,-86,231253,-68,188713,-48,367407,-81,179605,-49
29.26,8.78,2.16,272249,-78,264633,-63,154487,-45,335303,-86,231257,-68,188713,-48,367399,-81,179606,-49
29.27,8.78,2.16,272240,-78,264632,-63,152662,-45,335306,-86,231262,-68,188712,-48,367389,-81,179608,-49
29.28,8.78,2.16,272233,-78,264630,-63,149551,-45,335308,-86,231267,-68,188712,-48,367380,-81,179610,-49
29.3,8.78,2.16,272218,-78,264629,-63,155007,-45,335312,-86,231275,-68,188711,-48,367362,-81,179613,-49
29.31,8.78,2.16,272210,-78,264628,-63,162687,-45,335314,-86,231279,-68,188710,-48,367353,-81,179614,-49
29.32,8.78,2.16,272202,-78,264627,-63,161144,-45,335316,-86,231284,-68,188710,-48,367343,-81,179615,-49
29.33,8.78,2.16,272194,-78,264626,-63,155026,-45,335318,-86,231288,-68,188709,-48,367334,-81,179617,-49
29.34,8.78,2.16,272187,-78,264625,-63,165695,-45,335321,-86,231293,-68,188709,-48,367325,-81,179618,-49
29.35,8.78,2.16,272178,-78,264624,-63,155027,-45,335323,-86,231297,-68,188708,-48,367316,-81,179620,-49
29.36,8.78,2.16,272171,-78,264622,-63,152120,-45,335325,-86,231301,-68,188708,-48,367306,-81,179622,-49
29.37,8.78,2.16,272163,-78,264621,-63,160150,-45,335327,-86,231305,-68,188707,-48,367297,-81,179623,-49
29.38,8.78,2.16,272155,-78,264620,-63,165139,-45,335329,-86,231310,-68,188707,-48,367288,-81,179624,-49
29.4,8.78,2.16,272140,-78,264619,-63,153865,-45,335334,-86,231319,-68,188706,-48,367269,-81,179627,-49
29.41,8.78,2.16,272132,-78,264618,-63,154875,-45,335335,-86,231323,-68,188705,-48,367261,-81,179628,-49
29.42,8.78,2.16,272124,-78,264617,-63,154874,-45,335338,-86,231328,-68,188705,-48,367251,-81,179630,-49
29.43,8.78,2.16,272116,-78,264616,-63,154738,-45,335340,-86,231332,-68,188704,-48,367242,-81,179632,-49
29.44,8.78,2.16,272108,-78,264615,-63,153349,-45,335342,-86,231337,-68,188704,-48,367233,-81,179633,-49
29.45,8.78,2.16,272101,-78,264614,-63,151912,-45,335345,-86,231341,-68,188703,-48,367224,-81,179635,-49
29.47,8.78,2.16,272085,-78,264612,-63,147515,-45,335349,-86,231350,-68,188703,-48,367206,-81,179638,-49
29.48,8.78,2.16,272077,-78,264611,-63,148761,-45,335351,-86,231354,-68,188702,-48,367196,-81,179639,-49
29.49,8.78,2.16,272070,-78,264610,-63,150271,-45,335353,-86,231358,-68,188701,-48,367187,-81,179640,-49
29.5,8.78,2.16,272062,-78,264609,-63,151653,-45,335355,-86,231363,-68,188701,-48,367178,-81,179642,-49
29.51,8.78,2.16,272054,-78,264608,-63,151749,-45,335357,-86,231367,-68,188700,-48,367169,-81,179644,-49
29.52,8.78,2.16,272047,-78,264607,-63,152800,-45,335359,-86,231371,-68,188700,-48,367159,-81,179645,-49
29.53,8.78,2.16,272039,-78,264606,-63,152420,-45,335362,-86,231376,-68,188699,-48,367150,-81,179646,-49
33.19,8.78,2.16,269194,-79,264249,-63,151387,-44,336146,-86,232981,-68,188521,-48,363789,-81,180181,-49
33.2,8.78,2.16,269186,-79,264249,-63,151386,-44,336149,-86,232985,-68,188520,-48,363780,-81,180183,-49
33.21,8.78,2.16,269178,-79,261636,-64,151385,-44,336151,-86,232989,-68,188520,-48,363771,-81,180185,-49
33.22,8.78,2.16,269171,-79,263886,-63,151384,-44,336153,-86,232994,-68,188519,-48,363762,-81,180186,-49
33.26,8.78,2.16,269140,-79,265325,-63,151380,-44,336162,-86,233011,-68,188517,-48,363725,-81,180192,-49
33.27,8.78,2.16,269132,-79,264249,-63,151379,-44,336163,-86,233015,-68,188517,-48,363716,-81,180193,-49
33.28,8.78,2.16,269124,-79,264250,-63,151378,-44,336165,-86,233020,-68,188516,-48,363707,-81,180195,-49
33.29,8.78,2.16,269116,-79,264249,-63,151377,-44,336168,-86,233024,-68,188516,-48,363698,-81,180196,-49
33.31,8.78,2.16,269101,-79,264249,-63,151375,-44,336172,-86,233033,-68,188515,-48,363679,-81,180199,-49
33.32,8.78,2.16,269093,-79,264250,-63,151374,-44,336174,-86,233038,-68,188515,-48,363669,-81,180200,-49
