AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-0.7683418075401972,1.7178736771757006,-0.4935547140142587,0.7552916083070733,0.37059812446010065,-0.04797925914402303,-0.8678594286789268,-0.4127853435654813,0.5170473584003739,-0.32852003160982196,0.2607808170310518,0.03433167016354747,4
0.5682620245192346,0.5016169544915826,-1.3637568949012855,2.001348008212245,-0.6183748594150181,0.7099321084475081,0.9404699629110902,-0.7982961268920926,-0.5484400340653766,-1.0600826829698484,0.41574859745049003,-1.2945578251657144,10
-0.3061911778711016,0.6521522450628939,-0.4700245791420763,1.1631747456122101,1.4090197575289753,-0.903685641908655,0.6186641257828364,0.17939101432797314,0.3039498799072238,0.037261294070191305,1.3455552799671193,-0.7250337557388878,6
0.5023612034695281,-0.27329766629028157,-1.5734640618323148,0.6664232152629374,2.204983497776853,-0.4055422833706728,0.9989801151162272,-0.9453466318723464,-0.12224507707907636,-0.32852003160982196,1.3455552799671193,-0.15550968631206136,13
-1.4117196950959856,1.2334237420643894,0.8612856833629814,-0.405694193128498,-0.06646412970406472,-0.8502039929858655,0.39376572824434086,1.5068198971226965,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-0.19086474103411527,-0.1898190051552816,1.8029038876340007,0.6576882877415051,0.6832411967819124,1.2967021994861128,-1.5297555254995399,2.019509495567365,-0.5484400340653766,-0.5114106944498286,-2.0637358892605215,-0.15550968631206136,33
0.9146637761907687,-1.5730330501093994,-0.009742116291490448,-0.4611419939167196,-0.753959865268865,2.399952214407656,0.39376572824434086,-0.2875936974336436,-1.400829948037977,1.5003865967902443,-0.6690258654855774,1.5530625219684182,42
-1.4611453108832655,1.303559502444205,0.7481759122230168,-0.41670779739465164,-0.0632738942722095,-0.9586953379435241,0.6588898554238681,1.459127841453425,1.5825347508661243,-0.32852003160982196,-0.35909030464670105,0.7936970960659828,26
-1.0158923276371716,-0.00609752552620388,1.0709928502940107,-1.240069661153997,-0.5848773873805383,0.14608272409009884,0.37730974793664607,0.0561865371823551,0.5170473584003739,0.7688239454302178,-0.8239936459050157,1.3632211654928093,31
-2.042424347834523,0.8926665843166028,0.3733449918029882,-0.5800129640996878,0.32433971069819995,0.23318140947864174,0.09938652496224505,-0.4962464409867064,3.713509535797625,-2.157426660009888,-1.4438647675827685,0.7936970960659828,27
0.37013712020954004,0.44824535147084493,-1.2832590650753983,1.5524486895021221,0.9288893250347644,1.8712479136280797,-0.8258052567814846,0.44567165848140566,-0.3353425555722264,-1.4258640086498617,0.7256841582893664,-1.1047164686901054,11
1.1127886805004632,-1.6633542244521862,-0.07414038015220022,-0.20365152176319742,2.6595920468162224,-1.0687147300132624,1.1214857462957328,0.9365023980776581,-1.1877324695448268,2.0490585853102643,-0.5140580850661393,-0.535192399263279,44
0.08963618958771237,-0.6609260395114083,-1.2993586310405758,0.4586838520358331,0.17918399854878733,0.6396419412918419,-0.46560213226860964,-0.6472712839393995,-0.5484400340653766,-0.5114106944498286,1.3455552799671193,-0.15550968631206136,17
-0.20945215209941712,1.0763880639456807,-1.7022605895537344,0.9185967750121095,2.7568942274878063,-0.6683663866483811,-0.4582883632429675,-0.8161806477680694,1.156339793879824,-0.32852003160982196,2.430329742903187,-0.535192399263279,12
-0.1414391252468354,-0.5008112304491953,-0.4770423386653588,-0.295558150466962,0.10899881904797247,-0.648501774191345,-0.4308617293968095,-0.6572071288704977,-1.827024905024277,-0.5114106944498286,0.2607808170310518,0.4140143831147651,20
0.106111394850139,-0.7012968674373509,-1.2832590650753983,0.5327408462392798,1.2112251607539515,0.23929359792696053,-0.36686625042244086,-0.9393851249136874,-0.3353425555722264,-0.32852003160982196,2.2753619624837484,-0.15550968631206136,17
0.4529355876822482,-1.3024116527414282,0.32917438774468083,-1.2920994468251363,0.47268565827946774,2.520667936261952,-1.1512679784225595,0.7179138095934972,-0.7615375125585266,1.5003865967902443,-0.5140580850661393,-0.3453510427876702,39
-0.4713656716559429,0.7821599960108447,0.7968874195022717,-1.5294616077336192,0.3371006524256208,0.4165470629282057,-1.1695524009866647,-0.6373354390083013,0.7301448368935239,-0.32852003160982196,-1.2888969871633302,1.1733798090172005,32
1.7561665680562515,-1.0920043716019818,1.7962989374944405,-1.0065052948200497,1.1665618647079785,-0.3214996922062893,2.2843750213728318,-1.1917555861635825,-1.613927426531127,0.5859332825902112,-0.6690258654855774,1.5530625219684182,38
-0.3725144400813832,-0.17989736100399065,-0.9125562384925947,-0.0012290709404432399,2.2895247367210163,0.3722336966778944,0.6369485483469417,-1.1520122064391896,0.5170473584003739,-0.5114106944498286,-0.049154743807824613,0.603855739590374,19
1.07983826997561,-1.476211488219215,-0.25164841515287456,0.19511690856305378,0.6114608995651699,-0.3046911739734126,-0.7599813355507055,-0.8161806477680694,0.7301448368935239,1.683277259630251,-0.35909030464670105,-2.0539232510681495,45
0.5188364087319547,-0.3605397096895643,-0.17240485015527968,0.18410330429690017,-0.1510053686482281,0.7481332862495006,0.0069917369771827845,1.5127814040813554,1.3694372723729742,-0.6943013572898352,-0.5429906885715582,0.03433167016354747,21
0.4525131465216731,1.2365028730078935,-1.686161023588557,0.8885941978732773,0.8634894986817324,-1.0320415993233498,-0.7288978171917263,-0.8320779996578266,-0.5484400340653766,-0.32852003160982196,2.585297523322625,-0.535192399263279,12
-0.22381515155896853,-0.7211401557399328,-1.137950162005079,-0.12010004112341145,2.1986030269131427,-0.043395117807783934,0.8929304642444164,-0.7943217889196533,0.5170473584003739,-0.5114106944498286,0.41574859745049003,0.7936970960659828,19
1.0633630647131833,-1.1422968436792154,-0.2797194532460045,0.3990584772156222,1.7822773030560362,-0.022002458238668136,-0.2242477544224193,-0.8956674072168552,-1.400829948037977,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
0.5353116139943813,0.5919381288343695,-1.4603542906923503,1.8380428415072088,-0.5035263838682301,0.5938005279294509,0.8984157910136479,-0.37900347079974733,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
0.32071150442226015,2.3761234477647983,-1.3154581970057533,1.508014492980054,0.9560063262055338,-1.0809391069099001,-0.8550603328840531,0.5172097419853129,-0.3353425555722264,-1.6087546714898684,0.7256841582893664,-1.1047164686901054,11
1.162214296287743,-1.0885831149980882,-0.36434537690911667,0.25094448880872894,1.4138051106767582,-0.7997784382872354,-0.21144865862754555,-0.6750916497464745,-1.1877324695448268,0.9517146082702245,-0.049154743807824613,-0.3453510427876702,47
-1.2875219938869233,0.0606169782497182,0.5240204168617001,-0.7581295296454134,-0.8113841030422589,1.2172437496579684,-0.6319903776019681,-0.8956674072168552,3.0742171003181746,0.40304261975020456,0.10581303661161359,0.2241730266391563,24
-1.7222139481186411,0.942616930733447,1.1717183399223003,0.9034055967139666,0.30998365125485144,-1.0244013637629512,1.657219327424019,0.05022503022369616,2.4349246648387246,-1.0600826829698484,-0.049154743807824613,0.2241730266391563,29
1.1786895015501697,-1.6934612825664486,1.0144379647240285,1.0108831831733276,-1.0713882907384595,-0.11062919073929073,0.59672281870591,-0.05906926401838435,-1.1877324695448268,2.0490585853102643,-1.2888969871633302,0.2241730266391563,43
0.6155754345036392,-0.2869826927058553,-1.5573644958671373,0.3990584772156222,0.35624206501675215,-0.8700686054429015,-0.4363470561660411,0.3443260401842037,0.943242315386674,0.037261294070191305,0.8806519387088046,0.4140143831147651,14
1.162214296287743,-1.6835396384151575,0.9781107389564485,0.9072033912885024,-1.1543344119666954,-0.2710741375076592,1.4012374115265445,-0.23195296581949354,-1.400829948037977,1.8661679224702576,-1.1339292067438922,0.2241730266391563,43
-1.0323675328995983,0.5016169544915826,0.24826374853507113,-1.366156441028583,-0.5162873255956509,1.6191201401349293,0.037219488244286926,-0.06900510894948259,1.156339793879824,-1.4258640086498617,-1.4438647675827685,0.7936970960659828,30
0.9311389814531953,-0.2199260632695439,0.8290865514326266,-1.4998388100522406,0.3642176535963902,0.6656187421971967,0.847219407834153,-0.6373354390083013,-0.9746349910516766,0.9517146082702245,-1.4438647675827685,1.3632211654928093,36
-1.3289212276232774,1.082888451493078,-0.058040814187022775,-0.2609982198386869,0.6082706641333147,-0.07089996582521853,-1.3578819533969497,3.050850199415361,0.7301448368935239,-0.32852003160982196,0.5707163778699282,-0.535192399263279,22
-0.05864065777412725,0.4215595499604761,-1.2345475577961436,0.8441600013512093,-0.1366493092048796,-0.9159100188052925,-0.8806585244738006,0.22112156303858568,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-0.535192399263279,7
0.4694107929446748,0.5115385986428735,-1.5086529885878825,1.9421024128494875,-0.372726731162166,0.6014407634898494,-0.7435253552430107,-0.6115022421874459,-0.3353425555722264,-1.242973345809855,0.2607808170310518,-1.4843991816413231,10
0.20918703803044916,1.5040451394323606,-1.0252532002488368,0.2843650810646433,-1.2404707686267864,-0.938830725486488,-0.04688885555059758,-1.1758582342738253,-0.12224507707907636,0.037261294070191305,0.8806519387088046,0.603855739590374,18
1.0139374489259034,-1.1019260157532726,-0.32677972299036934,0.4336184078438973,2.2001981446290704,0.15066686542633795,0.18166642650071904,-0.1743250652191238,-1.1877324695448268,1.134605271110231,0.2607808170310518,0.03433167016354747,47
1.0963134752380366,-1.1019260157532726,-0.23142075535047216,0.31019008417148625,2.1714860257423734,1.7016346841872332,-0.209620216371135,-1.0685511090179645,-1.1877324695448268,0.5859332825902112,-0.049154743807824613,-0.9148751122144967,47
2.2884424303808037,-0.5309182885634576,-1.1061638394584465,-0.06085444576065413,-1.360104597321357,-0.5247299581128894,1.0958875547059854,-0.9632311527483232,0.7301448368935239,-0.5114106944498286,0.2607808170310518,0.9835384525415917,19
0.3866123254719666,-1.3561253814225553,0.1690043468603514,-1.277288047984447,0.6736704904863468,2.109623263112513,-0.6850152030378736,0.5986836704203183,-0.7615375125585266,1.5003865967902443,-0.5140580850661393,-0.15550968631206136,39
1.1292638857628898,-1.4228398851984774,-0.28384754708322946,0.1506827120409858,-0.4700289118337503,-0.475832450526339,-0.5862793211917048,1.099450254947669,-1.1877324695448268,1.5003865967902443,-0.35909030464670105,-1.674240538116932,45
1.475665637434424,-1.1422968436792154,-0.3280181511415368,0.47349525087652244,-1.320226654423167,0.043703567580758954,0.007964412141718401,-0.8320779996578266,-0.12224507707907636,0.037261294070191305,0.10581303661161359,0.03433167016354747,46
-1.2794956118359975,0.0004028620211936554,1.022281343014756,0.3990584772156222,1.2431275150725039,0.45780433495435763,0.5217566861930781,-0.061056433004604,-0.12224507707907636,-0.32852003160982196,0.2607808170310518,0.2241730266391563,23
-1.3783468434105572,1.0226743352645535,-0.02584168225666789,-0.36125999660643004,0.5907243692581109,-0.643917632855106,-1.410906778832855,3.0409143544842627,0.7301448368935239,-0.5114106944498286,0.5707163778699282,-0.3453510427876702,22
-0.04216545251170062,-0.39372589874733066,1.5585207324702814,-1.963169748145599,-0.5434043267664204,-0.3184435979821299,0.3078289421930458,-0.7982961268920926,-0.12224507707907636,0.22015195691019793,-0.9789614263244539,1.9327452349196357,34
-0.31041558947685205,1.8448022971801472,-0.3523739047811642,1.0667107634190027,-0.27701966820650936,-0.13660599164464562,-0.87883008221739,-1.1460506994805306,0.3039498799072238,-0.32852003160982196,0.10581303661161359,-2.623447320494976,5
-1.5435213371953986,0.812267054125107,0.990082211084401,0.25094448880872894,-0.37591696659402124,2.739178673289349,-0.7581528932942949,-0.6472712839393995,-0.7615375125585266,-1.0600826829698484,-1.2888969871633302,0.603855739590374,1
-1.5652135813502117,0.8891301040447025,0.845186117397804,1.0667107634190027,-0.3732350199680186,-0.9951428243707723,-0.8130061609866108,-0.009390039362893208,0.9244720711670709,-1.2098066452948273,-0.9789614263244539,0.2241730266391563,29
1.211639912075023,-1.0920043716019818,1.6836019757381986,-0.9506777145743747,-0.6279455657105838,-0.7462967893644459,2.538528495013896,-1.2175887829844378,-1.400829948037977,0.7688239454302178,-0.5140580850661393,1.742903878444027,38
1.506926283316977,-1.2490400497206906,-0.23100794596674964,0.47349525087652244,-0.9788714632146581,-0.07701215427353733,0.02624883470582373,-0.6691301427878156,0.943242315386674,0.40304261975020456,1.0356197191282428,0.03433167016354747,46
0.6797864909110455,-0.3803829979921462,0.6193793845015974,-1.2290560568878433,-1.2356854154790036,-0.735600459579888,-0.9245411386276534,0.8033620760009419,-1.613927426531127,0.22015195691019793,-0.35909030464670105,0.603855739590374,37
1.0139374489259034,-1.6934612825664486,0.006357449673686994,0.061814318996849804,2.7537039920559514,-0.8899332178999376,0.4504474381930674,-0.8181678167542891,-1.400829948037977,1.8661679224702576,-0.6690258654855774,-0.7250337557388878,44
0.9459244220733217,-1.2223542482103218,-0.3887011305487441,0.573377248186812,0.8491334392383839,0.3722336966778944,0.12132783203917144,0.920605046187901,0.09085240141407372,0.7688239454302178,0.10581303661161359,-0.535192399263279,47
0.5682620245192346,0.5416456567571358,-1.416183686634043,1.852854240347898,-0.5928529759601763,0.6151931874985667,1.1068582082444487,-0.44060570937255633,-0.3353425555722264,-1.0600826829698484,0.5707163778699282,-1.2945578251657144,10
-0.7518666022777706,1.6911878756653318,-0.4935547140142587,0.7256688106256947,0.46151983426797444,0.07273646271027326,-0.933683349909706,-0.3650932878962098,0.7301448368935239,-0.5114106944498286,0.10581303661161359,0.03433167016354747,4
0.3536619149471134,2.4561808522959048,-1.2832590650753983,1.463580296457986,0.9671721502170271,-0.9525831494952053,-0.8239768145250741,0.6364398811584917,-0.3353425555722264,-1.4258640086498617,0.7256841582893664,-1.1047164686901054,11
-0.3725144400813832,2.0251025202053317,-0.31604667901358435,1.12595635878176,-0.15419560408008331,-0.5063933927679329,-1.1183560178071699,-1.267268007639929,0.09085240141407372,-0.5114106944498286,0.2607808170310518,-2.813288676970585,5
0.430546206171771,0.4615882522260294,-1.1218505960399014,2.3203627524732457,0.6178413704288803,-0.82728328630467,-1.1896652658071807,2.265918449858601,1.3694372723729742,0.22015195691019793,1.9654264016448721,-1.8640818945925408,8
0.20538506758527378,-0.2801401794980684,0.8129869854674491,-1.4698362329134083,-1.0155591706809932,1.2309961736666857,0.8636753881418479,-0.4624645682209724,-0.7615375125585266,1.3174959339502377,-1.2888969871633302,1.3632211654928093,36
0.6506380508313676,-1.409496984443293,0.6272227627923248,-0.41670779739465164,-0.9788714632146581,-0.9953684686334369,-1.2298909954482125,0.42381279963298957,-2.040122383517427,0.5859332825902112,-1.5988325480022068,0.603855739590374,40
1.2264253526951494,-1.2124326040590307,-0.29994711304840693,0.41386987605631154,-0.7475793944051545,-0.8792368881153797,0.10487185173147665,-0.571758862463053,1.5825347508661243,0.037261294070191305,0.2607808170310518,-0.15550968631206136,46
1.4427152269095707,-1.2356971489655062,-0.23513603980397463,0.44349267373769025,-1.323416889855022,-0.1916156876795148,-0.1309971993454821,-0.6095150732012262,-0.12224507707907636,0.037261294070191305,0.2607808170310518,0.2241730266391563,46
-1.6774351850976867,0.792423765822525,1.0870924162591882,0.2361330899680396,0.32752994613005515,2.6627763176853643,-1.0287623472430538,-0.5936177213114691,0.7301448368935239,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
0.5188364087319547,-0.20658316251435946,-1.5573644958671373,0.7552916083070733,1.2734347516751283,-0.659198103975903,0.4943300523469202,-1.088422798880161,-0.3353425555722264,-0.14562936876981533,1.5005230603865576,-0.535192399263279,13
1.1127886805004632,-1.4361827859536618,-0.2512356057691521,0.1506827120409858,-0.495550795288592,-0.4513836967330638,-0.8733447554481585,-0.5777203694217119,-0.9746349910516766,1.5003865967902443,-0.35909030464670105,-1.8640818945925408,45
0.7292121066983254,-0.42041170025769947,0.6193793845015974,-1.295897241399672,-1.2340902977630759,-0.4834726860867375,-0.7983786229353266,0.5927221634616594,-1.827024905024277,0.22015195691019793,-0.20412252422726282,0.2241730266391563,37
