AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
1.162214296287743,-1.1019260157532726,-0.03781315438462035,0.2361330899680396,-0.466838676401895,-0.8563161814341842,-0.46925901678143067,-0.11470999563253444,-0.7615375125585266,0.9517146082702245,-0.20412252422726282,-0.535192399263279,47
1.03041265418833,-1.048554412732535,-0.25536369960637706,0.31019008417148625,2.074183845070789,1.1698742891834977,0.22189215614175076,-0.42868269545523846,-1.1877324695448268,1.134605271110231,-0.20412252422726282,-0.3453510427876702,47
1.0963134752380366,-1.1556397444343998,-0.24339222747842462,0.35462428069355423,2.0678033742070787,1.6435688939282045,-0.006663125909565861,-0.5240668067937815,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.7250337557388878,47
1.1127886805004632,-1.115268916508457,-0.3399896232694893,0.5031180485579011,1.8747941305798377,-0.2557936663868622,-0.07797237390957665,-0.9652183217345428,-1.400829948037977,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
1.0468878594507567,-1.115268916508457,-0.4006726026766965,0.5031180485579011,0.38654930161937673,1.478539805823597,0.22554904065457182,-1.0864356298939413,-1.1877324695448268,0.9517146082702245,-0.20412252422726282,0.2241730266391563,47
1.0468878594507567,-1.1689826451895842,-0.3853986554789641,0.3842470783749329,2.0199498427292504,1.8055418878086527,0.4522758804494779,-0.4843234270693885,0.09085240141407372,1.134605271110231,0.7256841582893664,-0.7250337557388878,47
1.0633630647131833,-1.1019260157532726,-0.23142075535047216,0.3250014830121756,2.058232667911513,1.2523888332358015,-0.1474531796531769,-0.3591317809375509,-1.1877324695448268,1.134605271110231,0.10581303661161359,-0.7250337557388878,47
1.1127886805004632,-1.1823255459447686,-0.25536369960637706,0.3842470783749329,1.9673109581036392,1.7673407100066603,0.0189350656801816,-0.7009248465673299,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.7250337557388878,47
1.1127886805004632,-1.195668446699953,-0.3523739047811642,0.8069416145207592,1.9449793100806525,0.4272433927127636,0.22189215614175076,0.3721464059912788,-1.400829948037977,0.9517146082702245,0.10581303661161359,-0.535192399263279,47
1.1457390910253165,-1.1556397444343998,-0.25536369960637706,0.41386987605631154,1.562151058258026,-0.06325973026482003,-0.16756604447369275,-0.7366938883192835,-1.400829948037977,1.134605271110231,0.10581303661161359,-0.535192399263279,47
1.0633630647131833,-1.1422968436792154,-0.23142075535047216,0.36943567953424356,2.110871552537124,1.6114799045745307,-0.004834683653155328,-0.4823362580831689,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
1.1127886805004632,-1.1422968436792154,-0.3040752068856319,0.5031180485579011,1.9194574266258109,1.7245553908684286,0.19446552229559275,-0.7684885920987978,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.7250337557388878,47
1.1127886805004632,-1.0752402142429038,-0.25536369960637706,0.6292048284324872,2.058232667911513,1.4051935444437715,-0.05785950908906078,0.2429804218870018,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.7250337557388878,47
1.1292638857628898,-1.1156110421688465,-0.3523739047811642,0.41386987605631154,1.6594532389296102,1.6664896006093999,0.06098923757762385,-0.7148350294708674,-1.400829948037977,1.134605271110231,0.10581303661161359,-0.535192399263279,47
1.0468878594507567,-1.1019260157532726,-0.2916909253739569,0.5372981997287226,2.045471726184092,1.6344006112557263,0.236519694193035,-0.8261164926991676,-1.1877324695448268,1.134605271110231,-0.20412252422726282,-0.15550968631206136,47
1.1127886805004632,-1.0618973134877194,-0.3321462449787618,0.4438724531951438,2.0055937832859017,-0.17786326367079752,-0.07797237390957665,-0.9334236179550285,-1.400829948037977,0.9517146082702245,0.10581303661161359,-0.535192399263279,47
1.07983826997561,-1.1422968436792154,-0.28384754708322946,0.4586838520358331,1.4728244661660796,-0.11521333207552982,-0.2260761966788298,-0.9155390970790517,-1.1877324695448268,0.9517146082702245,0.2607808170310518,-0.535192399263279,47
1.0139374489259034,-1.0218686112221662,-0.2797194532460045,0.35462428069355423,1.7057116526915108,-0.2206485828090291,0.024420392449413197,-0.6095150732012262,-1.400829948037977,1.134605271110231,0.2607808170310518,-0.535192399263279,47
1.07983826997561,-1.1419547180188259,-0.412644074804649,0.573377248186812,0.3004129449592858,1.2997582937102723,0.22920592516739288,-1.104320150769918,-0.9746349910516766,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
1.0468878594507567,-1.1823255459447686,-0.24339222747842462,0.2805672864901076,2.2512419115387536,1.9018088558696737,-0.15476694867881902,-0.35714461195133124,-1.1877324695448268,1.134605271110231,0.10581303661161359,-0.7250337557388878,47
1.0963134752380366,-1.1019260157532726,-0.24339222747842462,0.3990584772156222,0.8746553226932257,-0.3184435979821299,-0.4418323829352727,-0.7665014231125782,-1.400829948037977,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
0.9974622436634768,-1.1019260157532726,-0.3523739047811642,0.3398128818528649,2.2065786154927807,1.5885591978933353,0.2804023083468878,-0.47637475112450994,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.7250337557388878,47
1.03041265418833,-1.1286118172636415,-0.2916909253739569,0.3398128818528649,2.1714860257423734,1.7612285215583414,0.24383346321867716,-0.42868269545523846,-1.1877324695448268,1.134605271110231,-0.20412252422726282,-0.7250337557388878,47
1.0669279508335463,-1.1309126776209164,-0.36434537690911667,0.573377248186812,1.6080839377921865,0.8611776672586742,0.21457838711610863,0.9762457778020511,-1.146961268302515,1.0410657717951133,-0.20412252422726282,-0.535192399263279,47
1.1786895015501697,-1.0618973134877194,-0.2190364738387972,0.3398128818528649,1.9370037215010145,-0.11826942629968923,-0.2608165995506299,-0.5638101865181744,-1.400829948037977,1.134605271110231,0.10581303661161359,-0.535192399263279,47
1.0963134752380366,-1.048554412732535,-0.25536369960637706,0.35462428069355423,1.40582952209712,-0.2817704672922171,-0.2260761966788298,-0.5459256656421976,-1.400829948037977,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
1.0633630647131833,-1.0752402142429038,-0.37631684903706913,0.41386987605631154,-0.221190548149043,-0.27718632595597803,0.24200502096226661,-0.48034908909694923,-1.613927426531127,1.134605271110231,-0.20412252422726282,-0.7250337557388878,47
1.1457390910253165,-1.1019260157532726,-0.26774798111805204,0.44349267373769025,0.8698699695454428,-0.2053681116882321,-0.3485818278583355,-0.9294492799825892,-1.400829948037977,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
1.03041265418833,-1.1823255459447686,-0.42461554693260145,0.48830664971721177,0.3514567118689693,1.8559674425072827,0.13778381234686624,-1.0288077292935716,-1.1877324695448268,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
1.1457390910253165,-1.1823255459447686,-0.20706500171084474,0.4438724531951438,1.8620331888524169,-0.022002458238668136,-0.1913357938070297,-0.8479753515475837,-1.400829948037977,0.9517146082702245,-0.20412252422726282,-0.535192399263279,47
1.0633630647131833,-1.1019260157532726,-0.1868373419084423,0.2953786853307969,2.2225297926520566,0.18122780766793195,-0.09259991196086091,-0.2915680354060829,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
1.07983826997561,-1.1019260157532726,-0.3523739047811642,0.5327408462392798,0.9671721502170271,-0.07395606004937794,-0.3942928842685988,-1.0248333913211323,-1.400829948037977,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
1.1127886805004632,-1.0752402142429038,-0.31604667901358435,0.31019008417148625,2.1300129651282553,1.1225048287090271,0.18166642650071904,-0.3233627391855972,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
1.0468878594507567,-1.1823255459447686,-0.3887011305487441,0.6067978404427264,1.037357329717842,0.062040132925715356,-0.1474531796531769,0.2290702389834643,-1.613927426531127,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
1.1292638857628898,-1.1556397444343998,-0.4006726026766965,0.5031180485579011,0.5061831303139476,1.8422150184985655,0.2694316548084246,-1.088422798880161,-0.9746349910516766,0.9517146082702245,-0.20412252422726282,-0.3453510427876702,47
0.481661586601351,-1.1556397444343998,-0.412644074804649,0.5957842361765728,2.8717427030345943,0.9605318348285788,-0.032261317499313324,0.25291626681810003,1.3694372723729742,0.9517146082702245,-0.20412252422726282,-0.3453510427876702,47
1.03041265418833,-1.1019260157532726,-0.3040752068856319,0.5847706319104192,1.0405475651496972,-0.21606444147279003,-0.3302974052942302,0.13964763460358023,-1.400829948037977,0.9517146082702245,0.10581303661161359,-0.535192399263279,47
1.1127886805004632,-1.1689826451895842,-0.31083390745892525,0.5179294473985905,0.3498615941530417,1.6114799045745307,0.01261014807892474,-1.1838069102187039,-0.9746349910516766,0.9517146082702245,0.09632521332062753,-0.15550968631206136,47
1.03041265418833,-1.1556397444343998,-0.7569271008292128,0.5946448978042121,0.3004129449592858,1.8009577464724136,1.4560906792188604,-0.8897059002581963,-0.9746349910516766,0.9517146082702245,0.5707163778699282,0.2241730266391563,47
1.0963134752380366,-1.1556397444343998,-0.5666219749331409,0.3732334741087793,1.9290281329213765,1.7077468726355518,1.2421629352188281,-0.45054155430365456,0.3039498799072238,1.134605271110231,0.10581303661161359,-0.3453510427876702,47
1.1292638857628898,-1.1689826451895842,-0.3523739047811642,0.5289430516647441,0.5540366617917759,0.9773403530614555,0.15058290814173997,1.0239378334713225,-0.9746349910516766,0.9517146082702245,-0.20412252422726282,-0.3453510427876702,47
1.07983826997561,-1.1823255459447686,-0.36434537690911667,0.20651029228666096,2.003998665569974,1.8559674425072827,0.11218562075711878,-0.029261729225089666,-1.1877324695448268,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
1.0963134752380366,-1.1019260157532726,-0.37631684903706913,0.47349525087652244,0.5189440720413685,1.4204740155645685,0.19080863778277168,-1.0983586438112591,-0.9746349910516766,0.9517146082702245,-0.20412252422726282,-0.535192399263279,47
1.0139374489259034,-1.048554412732535,-0.23513603980397463,0.6105956350172621,1.0230012702744935,-0.21148030013655092,-0.5661664563711889,0.5072738970542147,-1.400829948037977,1.134605271110231,0.2607808170310518,-0.15550968631206136,47
1.1127886805004632,-1.2090113474551374,-0.3040752068856319,0.3398128818528649,2.0359010198885263,1.443394722245764,0.0189350656801816,-0.47637475112450994,-1.1877324695448268,1.134605271110231,0.10581303661161359,-0.7250337557388878,47
1.0139374489259034,-1.1689826451895842,-0.2797194532460045,0.36943567953424356,1.2064398076061686,0.8444002543105217,-0.18402202478138754,-0.7585527471676996,-1.1877324695448268,1.134605271110231,0.2607808170310518,-0.3453510427876702,47
1.07983826997561,-1.1556397444343998,-0.36434537690911667,0.5399566559308977,-0.8097889853263314,1.7321956264288272,0.4522758804494779,-0.8976545762030749,-1.1877324695448268,0.7688239454302178,0.10581303661161359,-0.535192399263279,47
1.0963134752380366,-1.1422968436792154,-0.3399896232694893,0.4203734784702111,0.35624206501675215,0.33097642465174254,0.236519694193035,-0.38275027033865,-0.9746349910516766,0.9517146082702245,-0.049154743807824613,-0.5264973753025647,47
1.03041265418833,-1.1419547180188259,-0.3399896232694893,0.2953786853307969,2.1204422588326897,1.7673407100066603,0.4815309565520464,-0.6134894111736655,-1.1877324695448268,1.134605271110231,-0.20412252422726282,-0.7250337557388878,47
1.0468878594507567,-1.1422968436792154,-0.31604667901358435,0.2361330899680396,1.9944279592744085,1.3333753301760256,-0.1145412190377873,-0.4227211884965795,-1.400829948037977,1.134605271110231,0.2607808170310518,-0.535192399263279,47
1.07983826997561,-1.1556397444343998,-0.3399896232694893,0.6326228435495693,2.1427739068556764,-0.21606444147279003,-0.18402202478138754,0.18137818331419278,-1.400829948037977,0.9517146082702245,0.10581303661161359,0.03433167016354747,47
1.03041265418833,-1.1689826451895842,-0.3399896232694893,0.61781144470888,1.3771174032104232,0.17053147788337403,-0.3174983094993565,0.42381279963298957,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
1.07983826997561,-1.1422968436792154,-0.2190364738387972,0.3250014830121756,1.8349161876816473,0.13691444141762063,-0.2480175037557562,-0.4922721030142671,-1.400829948037977,1.134605271110231,0.10581303661161359,-0.535192399263279,47
1.1127886805004632,-1.0618973134877194,-0.29994711304840693,0.3398128818528649,1.922647662057666,0.628945611507284,0.11035717850070824,-0.48631059605560817,-1.1877324695448268,1.134605271110231,0.41574859745049003,-0.3453510427876702,47
1.162214296287743,-1.0885831149980882,-0.3321462449787618,0.35462428069355423,2.0119742541496124,1.417417921340409,0.4504474381930674,-0.537976989697319,-1.1877324695448268,1.134605271110231,-0.20412252422726282,-0.535192399263279,47
1.0633630647131833,-1.195668446699953,-0.24339222747842462,0.2805672864901076,2.1268227296964004,1.6435688939282045,-0.054202624576239714,-0.36708045688242946,-1.1877324695448268,1.134605271110231,0.10581303661161359,-0.7250337557388878,47
1.1292638857628898,-1.128953942924031,-0.3399896232694893,0.48830664971721177,0.2972227095274306,1.5809189623329367,0.05916079532121332,-1.0645767710455252,-1.1877324695448268,0.9517146082702245,0.7256841582893664,-0.535192399263279,47
1.0139374489259034,-1.1689826451895842,-0.19509352958289228,0.19131911398851806,1.6211704137473475,0.2683264930564748,-0.39246444201218833,-0.11073565766009515,-1.1877324695448268,0.9517146082702245,-0.20412252422726282,-0.535192399263279,47
1.0633630647131833,-1.0885831149980882,-0.3280181511415368,0.5179294473985905,1.7551603018852668,0.4226592513765245,0.24566190547508768,0.35426188511530193,-1.1877324695448268,0.9517146082702245,-0.35909030464670105,-0.535192399263279,47
1.0633630647131833,-1.1019260157532726,-0.26774798111805204,0.25094448880872894,2.2193395572202017,1.3180948590552286,-0.12916875708907158,-0.27169634554388644,-1.1877324695448268,1.134605271110231,0.10581303661161359,-0.7250337557388878,47
1.162214296287743,-1.195668446699953,-0.20706500171084474,0.22132169112735028,1.9449793100806525,1.6924664015147548,0.15058290814173997,-0.09881264374277726,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
1.0633630647131833,-1.2223542482103218,-0.26774798111805204,0.4286812748970009,1.0692596840363942,0.06509622714987476,-0.16208071770446117,-0.9373979559274678,-1.1877324695448268,0.9517146082702245,0.2607808170310518,-0.535192399263279,47
1.0633630647131833,-1.1689826451895842,-0.23513603980397463,0.31019008417148625,1.606814354303999,1.7383078148771458,-0.4107488645762936,-0.4882977650418278,-1.400829948037977,1.134605271110231,0.10581303661161359,-0.535192399263279,47
1.0139374489259034,-1.128953942924031,-0.3040752068856319,0.3250014830121756,2.173081143458301,0.9834525415097743,-0.1693944867301033,-0.5797075384079315,-1.400829948037977,1.134605271110231,0.10581303661161359,-0.535192399263279,47
1.0468878594507567,-1.1422968436792154,-0.2797194532460045,0.35462428069355423,2.136393435991966,1.6771859303939578,-0.004834683653155328,-0.6095150732012262,-1.1877324695448268,1.134605271110231,0.10581303661161359,-0.7250337557388878,47
1.0468878594507567,-1.1689826451895842,-0.24339222747842462,0.3250014830121756,2.1619153194468077,1.8070699349207324,0.02624883470582373,-0.32534990817181686,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.7250337557388878,47
1.162214296287743,-1.115268916508457,-0.25536369960637706,0.6292048284324872,-0.33763414141175857,1.467843476039039,-0.2535028305249878,0.7993877380285026,-1.400829948037977,0.9517146082702245,0.10581303661161359,-0.7250337557388878,47
1.03041265418833,-1.2223542482103218,-0.26774798111805204,0.3842470783749329,1.196869101310603,0.04064747335659956,-0.19316423606344021,-0.6770788187326942,-1.400829948037977,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
1.07983826997561,-1.0885831149980882,-0.3874627023975766,0.26575588764941827,1.5589608228261707,0.6549224124126389,0.2017792913212349,-0.4644517372071921,0.5170473584003739,1.134605271110231,1.0356197191282428,-0.535192399263279,47
